issue_d,pd_borrower,pd_macro,gov_state,routing_decision,default_label
2018-07-01,0.1918507465129817,0.1948922852011416,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.14537520535066786,0.14781470209008338,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.05813834559591625,0.05921537793198477,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.16067789911762054,0.16332511123852483,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.09133557282305649,0.09296689206900943,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.09270651135494311,0.09435977382185075,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.10239304920225861,0.1041992156816859,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.3212489172061558,0.3255155911048808,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.2299705360942492,0.23344184425792144,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.14167942357817148,0.14406735711054106,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.6349612143256833,0.6394690247609655,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.044797076975474956,0.0456389338334677,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.050363019782835944,0.051303857589308534,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.14629470530396482,0.14874694633430538,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.036069852938467505,0.036754012567328215,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.03900870558468778,0.03974630979607509,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-07-01,0.15208813146560649,0.15461989540875756,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.41955625781982875,0.4243123795002988,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.18393505285972084,0.18688011827063852,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.29639414999006436,0.30047685105370586,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.03280176012109206,0.03342608132324524,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.0826720766401058,0.08416299169193325,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05819763787780349,0.059275699495293654,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.03555685756277997,0.03623165262227602,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.13694538247168156,0.13926647245157112,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-07-01,0.24570933166353043,0.24934128321076962,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.04658294067843944,0.04745669129479133,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.09939440604608657,0.1011536386729785,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.28148257494145806,0.2854432036658878,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.1651826790066018,0.16788926291059222,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.20212087886604796,0.20528387794039915,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.07635981953264352,0.07774654677300562,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.13574000260522906,0.13804393031849782,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.17303613472222062,0.17584429529704673,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.03709977409271846,0.03780270276942268,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.20510368485010272,0.2083011758167384,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.3704490098166297,0.37500810528857464,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.04809568929242838,0.048996356182400246,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05013447257513392,0.05107127047671678,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.37824244445440686,0.3828391269786114,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.04083687018115198,0.04160754593963046,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.15160875537775445,0.15413398991020189,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.1559200829278681,0.15850371177626477,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.09500960219323087,0.09669955892476556,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.1084157265141206,0.11031507379899597,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.44701189193014257,0.45183697371732046,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.23004926797594,0.23352140415900965,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.05442243439072308,0.055434679819553224,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.10174911799567371,0.10354523612346257,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.02424462568938852,0.02471023859770496,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.042038060490079326,0.042830392924348024,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.28173925164356833,0.28570205589479736,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.022975901900304397,0.023417734000468097,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.402175595328592,0.4068727992839941,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.10610990664377673,0.10797375008818268,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.039419102051461354,0.04016414200163397,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.20189792836238038,0.20505833515220911,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.06921078657284777,0.07047759082569044,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.14669046392494317,0.14914817981707598,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.10122339329503934,0.10301129537490464,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.09651919489066624,0.09823308846180027,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.10028450857969733,0.10205771028284578,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.18824500994306842,0.19124291197093402,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.08931495479052941,0.0909137951905186,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.08376605196994358,0.0852748618687955,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.14011342454129533,0.14247934533240594,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.06788040207509165,0.06912466394685811,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.028032230114580337,0.028568453457441984,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.34244431392876684,0.3468486419553624,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.16838159090138904,0.17112984556706648,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.07668947028371632,0.07808167803523855,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.11254577576385436,0.1145081851550331,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.2082948651088914,0.21152886667034407,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.22853492119781374,0.23199108800313126,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.05109523233311037,0.05204899898006064,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.16084194601253143,0.16349133438908822,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.027768130998190588,0.02829944952724221,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.017781965176071623,0.018125769615879063,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.052689449223242195,0.05367129106924965,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.031778264488817605,0.032383757575039085,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.18712942588353207,0.19011372251706726,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.12212322722984863,0.12422925730217778,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.11930354877369893,0.12136767571467878,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.029102487045637615,0.02965855843129281,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.5151762018593766,0.5200451155066284,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.06515091521944728,0.06634870633548544,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.1013649818709259,0.10315509778863177,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.15802063840908404,0.16063245003523596,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.36708860643700625,0.37163075868075907,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.3644083012558062,0.3689366211951591,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.16496794475719465,0.1676717168413818,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.09231218944506983,0.09395914809215011,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05524002662296177,0.05626657419481321,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05836209947460448,0.059443015318659635,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.18469946682059277,0.18765395716082187,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.027928703966135598,0.028463004968315726,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.19161015512166119,0.19464879824528772,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.12208958113736904,0.12419511306522206,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.03843966972135038,0.03916695273246366,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.18774141589583493,0.19073318233222764,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.03565879345496439,0.036335450161711476,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.19607384918692838,0.19916583952579833,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.0792476114173618,0.08068220113284112,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.14238331988385844,0.14478111604326843,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.10444936129244249,0.10628750508442568,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.22735131343150575,0.23079493537029402,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.16790305292531835,0.17064509977833922,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.481041841143779,0.4859114785357767,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.18209644346591408,0.18501874446927954,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.24060656621928742,0.24418750918112508,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.2612667796188445,0.26504788775510396,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.08374541509651093,0.08525388786753522,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.13871577522655565,0.14106196722829095,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.08100917765714696,0.08247280001389001,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05672793841613686,0.057780445378866487,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.32875249173814364,0.3330699209085557,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.20615614995177217,0.20936572692067337,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.21739675843571474,0.22073267663799748,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.26333083376873645,0.2671310116196024,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.02417016816959886,0.024634387237969353,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05734757060412171,0.05841086206964268,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.219709971313543,0.22307126773809657,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.14751361139301059,0.14998269460381572,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.19070536157817358,0.1937330947590033,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.17718917860253686,0.18005006356397305,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.366351365983635,0.3708897416863746,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.08738015937101526,0.08894774755796947,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.12234918828147431,0.12445856263230912,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.022947873595574167,0.023389179607736524,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.09415668930222712,0.09583308159722044,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.2757340023319258,0.27964522577179585,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.2305232402763884,0.234000356014077,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.32454553226242194,0.3288347781413248,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.2463437581639021,0.2499819795651233,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.056129549182294,0.05717162678340612,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-07-01,0.15616859055098908,0.158755562738135,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.04670696044092178,0.047582921184398747,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.14790599921848843,0.1503804916452729,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.36825672317278124,0.37280481540292054,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.15644877455091183,0.15903951329316007,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.04557646623324181,0.04643225792042558,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.09642265747300237,0.09813502302323521,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.07627303685877448,0.07765832059705742,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.0951189994173484,0.09681069386310823,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.04744683134626405,0.04833596435734849,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.04532161967627215,0.04617285759677199,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.38846714144820266,0.393109519226773,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.05577822381919909,0.05681417147224405,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.12811752533526666,0.1303115832677456,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.22062929616648883,0.22400061958565767,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.3024904749686872,0.306620555594387,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.2284139171626282,0.23186880401310567,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.14125488759291766,0.14363686321001712,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.08190118963412525,0.08337946607417393,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.08405402428118966,0.08556753677398765,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.021151432485571758,0.02155895378472681,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.1589711254908121,0.16159563194232077,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.6118660253375384,0.6164867761217679,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.18580072866681974,0.18876875633350448,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.07321867255337654,0.07455295964693993,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.02147281963431237,0.021886394597225464,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.24629684521627485,0.2499346035358272,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.02839700439672338,0.028939997680781447,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.0714541770203254,0.07275883354211932,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.2987479510601882,0.30284911924053404,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.0835096537405098,0.08501427386210947,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-07-01,0.07527625115840163,0.07664493324320429,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.26676590142799483,0.27059744229104465,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.07183139015646714,0.07314239155257733,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.1224886152409515,0.12460005212911449,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05870027068313326,0.059787052078152055,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.07430661542958358,0.0756591099334566,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.04281850198206752,0.043624874289513324,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.10479282288940976,0.10663629133774935,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.26244748894026176,0.2662395262239676,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.4798837827945227,0.48475264749178054,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.19457204981895104,0.19764617991184186,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.06837783866891238,0.06963053752173659,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.10916324854934772,0.1110740602594451,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.15371209376023862,0.15626590914352112,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.4406255111053872,0.4454371856717545,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.22230526591918237,0.2256947827846915,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.14648549227990765,0.14894037340537303,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.05996492461290666,0.061073600763998356,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.10204113753941754,0.10384181459486858,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.23333051941828425,0.2368369459881244,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.055601961933413185,0.05663483229638727,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.22143765594930567,0.2248177683968802,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.26051114214473003,0.2642852268490489,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.21153059658777992,0.21480120599476996,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.12316387062952308,0.12528528557688626,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.1373643967497207,0.1396914391215904,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.08413373690036845,0.08564855051633578,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.17623715894644906,0.17908601823563056,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.383684153127501,0.38830566617415313,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.10701091722092418,0.1088886592223559,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.029012235755994816,0.029566635193613043,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.033179423235949565,0.03381068128351984,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.15059990060795078,0.1531113640105512,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.21831921489361597,0.22166527878138154,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.048553130340284,0.04946191841465755,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.5704639871819018,0.5752354588738614,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.10949741940388205,0.11141334893776203,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.15261904690274497,0.15515803158186586,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.6261482758943514,0.6307016198232327,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.08906070093569134,0.09065544297852832,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.2228708856854373,0.2262665174945191,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.24031619141672608,0.2438942007167915,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.2553121678506737,0.2590373174002783,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.24293287401501906,0.2465371992056745,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.19946145091907388,0.20259339978783336,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.12275286837215428,0.1248682122196308,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.08854708720585627,0.09013354235218912,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.27141759815110594,0.27529086662592034,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.08172434168279571,0.08319971537010107,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.13918495483554547,0.14153777830808859,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.061214236929846295,0.062344479389845844,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-07-01,0.12540248284002847,0.12755684710708348,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.04616238076125939,0.047028632091796196,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.13020564007717278,0.13243002618007083,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.06078393232811047,0.06190675368700965,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.15817207939194294,0.16078591609011178,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.10609739857214703,0.10796104884504408,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.1489546192962959,0.15144353727419813,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.47780072233005116,0.4826680653467132,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.18056939646241757,0.18347268851714324,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.20498782301554458,0.20818398079539932,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.09459782259681022,0.09628123415275101,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
